1,3284,-112
1,3280,-118
2,3284,-125
1,3288,-131
1,3284,-132
1,3288,-132
2,3284,-134
1,3292,-133
1,3296,-134
1,3284,-134
2,3288,-134
1,3280,-135
1,3292,-135
1,3288,-137
2,3288,-137
1,3284,-139
1,3288,-140
1,3288,-139
2,3284,-139
1,3284,-138
1,3280,-138
1,3288,-138
2,3284,-140
1,3284,-140
1,3292,-141
1,3280,-143
2,3288,-144
1,3284,-145
1,3284,-144
1,3288,-140
2,3280,-134
1,3292,-129
1,3296,-115
1,3284,-96
2,3276,-85
1,3264,-81
1,3272,-82
1,3284,-79
2,3272,-73
1,3276,-56
1,3268,-36
1,3268,-16
2,3280,3
1,3252,18
1,3264,31
1,3264,46
1,3264,61
2,3264,72
1,3264,76
1,3268,74
1,3260,68
2,3264,63
1,3264,57
1,3268,52
1,3264,50
2,3272,46
1,3260,44
1,3268,41
1,3280,42
1,3268,42
2,3268,40
1,3264,36
1,3272,32
1,3272,31
2,3264,29
1,3268,28
1,3256,28
1,3268,27
2,3268,28
1,3264,28
1,3268,28
1,3260,27
2,3260,27
1,3272,27
1,3264,27
1,3268,27
1,3268,26
2,3260,26
1,3264,27
1,3276,26
1,3264,27
2,3264,24
1,3264,24
1,3272,23
1,3264,22
2,3268,21
1,3268,19
1,3260,17
1,3264,12
2,3264,9
1,3252,2
1,3252,-6
1,3260,-16
1,3260,-25
2,3272,-32
1,3280,-36
1,3272,-41
1,3276,-38
2,3268,-24
1,3276,-14
1,3284,-5
1,3256,-6
2,3256,-7
1,3248,-13
1,3272,-16
1,3268,-18
1,3272,-22
2,3272,-51
1,3264,-58
1,3276,-51
1,3272,-38
2,3268,-21
1,3272,-3
1,3256,10
1,3256,14
2,3272,15
1,3276,18
1,3264,16
1,3268,10
2,3260,8
1,3256,5
1,3256,4
1,3248,3
1,3256,3
2,3244,3
1,3244,5
1,3256,5
1,3260,6
2,3252,7
1,3248,8
1,3252,9
1,3252,9
1,3248,9
2,3248,8
1,3252,10
1,3268,9
1,3244,11
2,3272,11
1,3268,9
1,3248,8
1,3256,8
1,3244,10
2,3264,10
1,3264,10
1,3268,11
1,3264,11
2,3268,10
1,3260,9
1,3252,4
1,3260,1
2,3248,1
1,3256,1
1,3244,0
1,3248,-3
1,3264,9
2,3248,16
1,3264,15
1,3276,17
1,3260,21
2,3268,25
1,3276,25
1,3264,25
1,3264,27
2,3268,32
1,3264,39
1,3264,45
1,3264,54
2,3268,51
1,3256,51
1,3268,52
1,3264,52
1,3264,49
2,3264,47
1,3272,45
1,3260,46
1,3264,46
2,3276,44
1,3264,45
1,3264,46
1,3264,47
2,3272,48
1,3264,49
1,3264,48
1,3272,45
2,3260,41
1,3264,39
1,3264,37
1,3268,42
1,3264,42
2,3264,45
1,3260,49
1,3272,48
1,3268,45
2,3264,45
1,3272,47
1,3256,46
1,3272,48
2,3276,43
1,3264,29
1,3264,10
1,3268,-1
2,3256,-14
1,3268,-26
1,3276,-37
1,3268,-35
1,3264,-36
2,3272,-37
1,3268,-45
1,3272,-48
1,3268,-54
2,3272,-53
1,3264,-53
1,3276,-54
1,3272,-52
2,3268,-51
1,3276,-51
1,3264,-48
1,3272,-51
2,3280,-49
1,3272,-49
1,3272,-49
1,3264,-49
2,3272,-51
1,3280,-49
1,3268,-51
1,3272,-50
1,3268,-52
2,3276,-52
1,3272,-51
1,3272,-51
1,3272,-52
2,3268,-52
1,3272,-56
1,3272,-58
1,3268,-63
2,3276,-66
1,3264,-69
1,3272,-69
1,3268,-72
2,3272,-74
1,3272,-78
1,3264,-81
1,3276,-84
1,3272,-84
2,3268,-85
1,3272,-89
1,3268,-94
1,3268,-101
2,3292,-111
1,3284,-121
1,3284,-126
1,3280,-136
2,3288,-145
1,3284,-153
1,3284,-160
1,3284,-172
2,3280,-190
1,3288,-206
1,3284,-222
1,3288,-226
2,3288,-225
1,3284,-227
1,3292,-234
1,3292,-235
2,3288,-236
1,3292,-232
1,3280,-225
1,3288,-213
2,3288,-197
1,3288,-180
1,3284,-142
1,3284,-83
2,3276,-70
1,3272,-72
1,3268,-73
1,3272,-71
2,3264,-69
1,3276,-74
1,3272,-73
1,3272,-67
2,3272,-61
1,3264,-54
1,3272,-47
1,3280,-42
1,3272,-37
2,3276,-34
1,3264,-46
1,3272,-74
1,3288,-87
2,3268,-96
1,3268,-100
1,3284,-102
1,3292,-102
2,3296,-104
1,3284,-104
1,3292,-108
1,3280,-108
2,3292,-109
1,3284,-113
1,3288,-118
1,3276,-128
2,3288,-140
1,3284,-139
1,3284,-135
1,3288,-131
2,3276,-125
1,3288,-124
1,3284,-120
1,3292,-112
2,3288,-106
1,3284,-98
1,3276,-88
1,3276,-77
2,3268,-63
1,3276,-50
1,3268,-38
1,3272,-32
2,3268,-21
1,3276,-6
1,3260,17
1,3260,31
1,3264,40
2,3264,46
1,3268,47
1,3264,40
1,3268,36
2,3260,38
1,3264,36
1,3276,35
1,3264,33
2,3272,33
1,3260,31
1,3272,30
1,3272,31
2,3264,31
1,3268,32
1,3256,32
1,3268,33
1,3268,33
2,3264,33
1,3264,34
1,3260,36
1,3260,36
2,3268,35
1,3268,34
