2,5888,21903,2213
2,5864,21917,2211
2,5868,21930,2216
3,5872,21942,2227
2,5864,21960,2246
2,5864,21979,2257
2,5864,21992,2265
3,5872,21997,2269
2,5876,22006,2272
2,5868,22011,2272
2,5864,22016,2274
1,5872,22021,2273
0,5872,22026,2272
0,5860,22026,2272
0,5868,22027,2272
0,5864,22027,2272
0,5864,22029,2273
0,5880,22028,2272
0,5868,22028,2272
0,5868,22030,2270
0,5868,22029,2269
0,5868,22030,2272
0,5864,22030,2271
0,5864,22030,2272
0,5860,22030,2272
0,5872,22028,2274
